iter	RMSE
0	5.693072754
1	5.562978282
2	5.443379436
3	5.34185198
4	5.213271691
5	5.111906846
6	5.006154554
7	4.897176161
8	4.780330886
9	4.68702269
10	4.604267635
11	4.512504932
12	4.417235373
13	4.3334766
14	4.247616749
15	4.161032241
16	4.074207734
17	3.997190978
18	3.922221306
19	3.838882909
20	3.768033345
21	3.701088395
22	3.636212433
23	3.570456716
24	3.493934762
25	3.431955943
26	3.372645605
27	3.30362047
28	3.235254446
29	3.177358987
30	3.112414324
31	3.050756803
32	2.999144357
33	2.943485902
34	2.899000949
35	2.848119202
36	2.798346306
37	2.746356136
38	2.69387199
39	2.649487709
40	2.602771697
41	2.554410814
42	2.510721931
43	2.466397412
44	2.418030755
45	2.375781387
46	2.334607679
47	2.302459114
48	2.262987963
49	2.22537365
50	2.186664902
51	2.151158745
52	2.122567864
53	2.093255026
54	2.055445617
55	2.021279355
56	1.994035889
57	1.963120841
58	1.93329401
59	1.90251191
60	1.880819902
61	1.854699201
62	1.82818382
63	1.805312452
64	1.780051286
65	1.756856472
66	1.737274319
67	1.716183538
68	1.69031772
69	1.667812552
70	1.648772496
71	1.63082618
72	1.614332527
73	1.599231029
74	1.579887886
75	1.563176839
76	1.545415341
77	1.525894157
78	1.513598177
79	1.499009956
80	1.482172461
81	1.465086026
82	1.450223641
83	1.434065131
84	1.416238744
85	1.402122996
86	1.386533871
87	1.371544948
88	1.35658917
89	1.34176258
90	1.327946191
91	1.317363851
92	1.303595896
93	1.291702494
94	1.281660663
95	1.271318269
96	1.259790587
97	1.249647095
98	1.239882478
99	1.227950489
100	1.216092295
101	1.206074287
102	1.196283256
103	1.187310379
104	1.175986098
105	1.167033108
106	1.157283648
107	1.14898704
108	1.140338502
109	1.133356877
110	1.125491176
111	1.117966029
112	1.108674601
113	1.101248718
114	1.096652964
115	1.088600763
116	1.080659706
117	1.074087478
118	1.068613505
119	1.061240813
120	1.05585913
121	1.048149151
122	1.041840743
123	1.033900383
124	1.02806395
125	1.021338696
126	1.015223482
127	1.008207213
128	1.001323901
129	0.9957591289
130	0.9893830557
131	0.9834948414
132	0.9774301916
133	0.9721270576
134	0.9684711358
135	0.963430676
136	0.9579583009
137	0.9538097469
138	0.9494313719
139	0.9445595397
140	0.9409752655
141	0.937065122
142	0.9324431525
143	0.9294844057
144	0.9251474463
145	0.9207916246
146	0.9174760615
147	0.912918568
148	0.9093498904
149	0.905899407
150	0.902314568
151	0.8983706957
152	0.8953427445
153	0.8917090352
154	0.8896536513
155	0.8860575371
156	0.8828863635
157	0.8797986484
158	0.8765911935
159	0.8731880408
160	0.8699132599
161	0.8672204401
162	0.8634459988
163	0.8600635916
164	0.8572860233
165	0.8552867583
166	0.8530849699
167	0.8492848626
168	0.8464302205
169	0.8433074943
170	0.8403872993
171	0.8379843404
172	0.8354494539
173	0.8328342408
174	0.8295422187
175	0.8265198712
176	0.8241606646
177	0.8218945617
178	0.8195311854
179	0.8177490133
180	0.8155940754
181	0.813007587
182	0.8100574595
183	0.8088448936
184	0.8067546003
185	0.8053011602
186	0.80345979
187	0.8011091825
188	0.7993075088
189	0.7973783395
190	0.7955306236
191	0.7934088269
192	0.7913501129
193	0.7886790178
194	0.7863322821
195	0.7841756049
196	0.7823921883
197	0.7809813718
198	0.7799950308
199	0.7779692258
200	0.7768133777
