iter	Passed	Remaining
0	0	192
1	0	180
2	0	188
3	0	187
4	0	180
5	1	178
6	1	177
7	1	179
8	1	181
9	1	181
10	1	172
11	2	170
12	2	170
13	2	171
14	2	171
15	2	172
16	2	172
17	3	171
18	3	172
19	3	171
20	3	170
21	3	169
22	3	169
23	4	169
24	4	165
25	4	164
26	4	163
27	4	161
28	4	162
29	5	163
30	5	163
31	5	162
32	5	162
33	5	163
34	5	163
35	6	164
36	6	163
37	6	164
38	6	163
39	6	163
40	7	164
41	7	164
42	7	164
43	7	162
44	7	162
45	7	162
46	8	162
47	8	161
48	8	162
49	8	162
50	8	162
51	8	162
52	9	162
53	9	161
54	9	161
55	9	160
56	9	159
57	9	159
58	9	158
59	10	158
60	10	159
61	10	159
62	10	159
63	10	159
64	11	159
65	11	159
66	11	158
67	11	158
68	11	157
69	11	157
70	12	157
71	12	157
72	12	157
73	12	156
74	12	156
75	12	156
76	13	155
77	13	155
78	13	155
79	13	155
80	13	154
81	13	154
82	13	154
83	14	154
84	14	153
85	14	154
86	14	153
87	14	153
88	15	154
89	15	154
90	15	154
91	15	154
92	15	154
93	15	153
94	16	153
95	16	153
96	16	153
97	16	153
98	16	152
99	16	152
100	17	152
101	17	152
102	17	152
103	17	152
104	17	152
105	18	152
106	18	152
107	18	151
108	18	151
109	18	151
110	18	151
111	19	151
112	19	151
113	19	150
114	19	150
115	19	150
116	19	150
117	20	150
118	20	150
119	20	150
120	20	149
121	20	149
122	21	149
123	21	149
124	21	149
125	21	149
126	21	149
127	21	149
128	22	149
129	22	149
130	22	148
131	22	148
132	22	149
133	22	148
134	23	148
135	23	148
136	23	148
137	23	148
138	23	147
139	24	147
140	24	147
141	24	147
142	24	146
143	24	146
144	24	146
145	25	146
146	25	146
147	25	146
148	25	146
149	25	145
150	25	145
151	26	145
152	26	145
153	26	145
154	26	145
155	26	144
156	26	144
157	27	144
158	27	144
159	27	143
160	27	143
161	27	143
162	27	143
163	28	143
164	28	143
165	28	143
166	28	143
167	28	142
168	29	142
169	29	142
170	29	142
171	29	142
172	29	142
173	30	142
174	30	142
175	30	142
176	30	142
177	30	142
178	30	141
179	31	141
180	31	141
181	31	141
182	31	141
183	31	141
184	32	140
185	32	140
186	32	140
187	32	140
188	32	140
189	32	139
190	33	139
191	33	139
192	33	139
193	33	139
194	33	138
195	33	138
196	33	138
197	34	138
198	34	137
199	34	137
200	34	137
201	34	137
202	34	137
203	35	137
204	35	136
205	35	136
206	35	136
207	35	136
208	36	136
209	36	136
210	36	135
211	36	135
212	36	135
213	36	135
214	37	135
215	37	135
216	37	135
217	37	135
218	37	134
219	38	134
220	38	134
221	38	134
222	38	134
223	38	134
224	38	134
225	39	133
226	39	133
227	39	133
228	39	133
229	39	133
230	39	132
231	40	132
232	40	132
233	40	132
234	40	132
235	40	132
236	40	131
237	41	131
238	41	131
239	41	131
240	41	131
241	41	130
242	41	130
243	42	130
244	42	130
245	42	130
246	42	130
247	43	130
248	43	130
249	43	130
250	43	130
251	43	130
252	44	130
253	44	130
254	44	129
255	44	129
256	44	129
257	44	129
258	45	128
259	45	128
260	45	128
261	45	128
262	45	128
263	45	128
264	46	128
265	46	127
266	46	127
267	46	127
268	46	127
269	46	126
270	47	126
271	47	126
272	47	126
273	47	126
274	47	125
275	47	125
276	48	125
277	48	125
278	48	125
279	48	125
280	48	124
281	48	124
282	49	124
283	49	124
284	49	124
285	49	124
286	49	123
287	50	123
288	50	123
289	50	123
290	50	123
291	50	122
292	50	122
293	51	122
294	51	122
295	51	122
296	51	122
297	51	121
298	51	121
299	52	121
300	52	121
301	52	121
302	52	121
303	52	120
304	52	120
305	53	120
306	53	120
307	53	120
308	53	119
309	53	119
310	54	119
311	54	119
312	54	119
313	54	119
314	54	119
315	54	118
316	55	118
317	55	118
318	55	118
319	55	118
320	55	118
321	55	117
322	56	117
323	56	117
324	56	117
325	56	117
326	56	116
327	56	116
328	57	116
329	57	116
330	57	116
331	57	115
332	57	115
333	57	115
334	58	115
335	58	115
336	58	115
337	58	115
338	58	115
339	59	114
340	59	114
341	59	114
342	59	114
343	59	114
344	60	114
345	60	114
346	60	114
347	60	114
348	61	113
349	61	113
350	61	113
351	61	113
352	61	113
353	61	112
354	62	112
